thenapsterofporn@hotmail.com,"Download PornNapster for FREE! Below is the result of your feedback form. It was submitted by (TheNapsterOfPorn@hotmail.com) on Sunday, November 25, 2001 at 23:50:22 Customer: Imagine a place just like napster, but with people trading porn instead of music? Completely FREE, no membership required, and no monthly fees of any sort (exception: There IS a nominal charge of $2.99 if you are OUTSIDE the United States). We are the largest porn database in the world, with more than 5,000 gigs available for viewing or download at any given time. What are you waiting for? Cum join the fun, you'll never need to visit another porn site again! Click below to proceed... <URL> ---------------------------------------------------------------------------",0
stephanie.panus@enron.com,"EPMI Terminations Attached is a list of terminations received for EPMI, which incorporates all terminations received through January 7. Stephanie Panus Enron Wholesale Services ph: 713.345.3249 fax: 713.646.3490",0
bulletin@bookcloseouts.com,"BookCloseouts.com 'Clearance' Sale Dear BookCloseouts.com Customer, We are offering bigger savings than ever before! BookCloseouts.com is making room for new product, and has 'slashed prices' on already 'deeply discounted' books. We invite you to visit our 'Clearing House' to search over 1400 titles 80-90% OFF the list price. BookCloseouts.com Clearing House: <URL> Sincerely, Kathryn Retzik E-Marketing Coordinator BookCloseouts.com <URL> This email is being sent one time only to all registered BookCloseouts.com customers. If you wish not to receive promotional email from BookCloseouts.com in the future, please reply to this message with ""remove"" typed in the subject line. <><><><><><><><><><><><><><><><><><><><><><><><><><><><><>",0
marketplace@lists.crosswalk.com,"TGIF Marketplace Meditation Sweating Outcomes If you are looking to feed and challenge your faith, visit Crosswalk.com's Spiritual Life Channel at: <URL> T O D A Y G O D I S F I R S T Marketplace Meditations by Os Hillman Sweating Outcomes In vain you rise early and stay up late, toiling for food to eat-for He grants sleep to those He loves. (Psalms 127:2) Coming into the Promised Land in business will change the way you and I view our work. No longer will we see getting up early and staying up late as God's way. Living in the Promised Land in business means we know that God is the source of our provision and that our work is an act of worship to Him. Provision is a by-product, not an end in itself. Work is no longer something that must be sweated and toiled upon to make ends meet. ""Could this really be true?"" you might be saying. God has made it clear that obedience is the assurance of provision. Whenever we go beyond the normal workday due to fear of non-provision, we are operating in unbelief. We are saying that it is up to us to make things happen. Sure, there are times when we work longer hours due to a deadline, but we must be sure the motive is not out of fear of loss or fear of non-provision. If we are obedient to what God has called us to, He will provide our every need. This can be a hard lesson for goal-oriented businesspeople. I recall coming into this understanding. I had been a workaholic. Long hours were common. Then God shook up my world and I was challenged by a friend to examine my motives for working long hours. I realized the source of those long hours was fear. Once I came into this understanding, I refused to work long hours even though the natural man would tell me I'd never make things happen if I worked a normal work week. Again, this reasoning is based on a lack of faith. If we are obedient to what God has called each of us to, we will not lack. At times it may be less than what we might like; at other times it may be more than we deserve. These are God's ways. The Bible tells us to come out of Babylon. Babylon is a system of work and philosophy that is contrary to God's ways. Are you operating in any aspect of work from a Babylonian value system? Ask the Lord to reveal this to you. Begin to walk in the freedom He has given us in our work life. Published and distributed by Crosswalk.com, this daily devotional is written by Os Hillman (os@marketplaceleaders.org). Os is president of Marketplace Leaders, an Atlanta based ministry teaching Biblical principles for career and business success. He offers a FREE newsletter and other resources at: <URL> Order ""TGIF: Today God I s First"" 365 daily meditations to motivate and inspire for $17 for TGIF subscribers. Click here to order: <URL> To support Os Hillman Marketplace Leaders click: <URL> Mail: 3520 Habersham Club Drive, Cumming, Georgia 30041 USA. ____________________SUBSCRIPTION INFO_______________________ You subscribed to Marketplace Meditations as: jeff.king@enron.com * To unsubscribe from this newsletter immediately, click here: <URL> If that link is not clickable, simply copy and paste it into your browser window. To change your address: unsubscribe your old address and then subscribe your new address. To subscribe, send an email to: SUBSCRIBE-marketplace@lists.crosswalk.com or go to <URL> for a complete list of our newsletters. Copyright 2001 Crosswalk.com, Inc. and its Content Providers. All rights reserved. ____________________________________________________________ ",1
mike.mcconnell@enron.com,---------------------- Forwarded by Mike McConnell/HOU/ECT on 10/02/2000 01:43 PM Enron North America Corp. From: Enron Human Resources ENRON 09/26/2000 08:18 PM Sent by: Enron Announcements@ENRON ,1
gcar@vangend.demon.nl,"Bad Credit, No Credit... $100,000 Processing First Month Free Merchant Account Set-up Within 48 Hrs Zero Down Guaranteed Approval!!! $100,000.00 Processing First Month Bad Credit, No Credit, No Problem Click Below For More Information <URL> Visa, MasterCard, Discover, American Express ",1
james.derrick@enron.com," FYR To: Derrick Jr., James ",1
jackson018@atozasia.com,"All new! This Program makes you an Internet Investigator! d19n **Internet Investigator** New for 2001** ****Internet Software Program for Online Investigations** Find Out **Anything** about Anyone** **Online **_Uncover Information about_ ** neighbors, enemies, friends, debtors, employees, your boss, yourself, relatives, former school or military buddies, even a new love interest!** **Become an ""Internet Investigator and explore an exciting new world of valuable information. ****With Internet Investigator You Can Investigate:** People, ****credit records, social security numbers, employment records,** **school records, criminal records, driving records, addresses, phone numbers (even some unlisted), hidden assets, family trees** **and a whole lot more!** **Click Here for more Information**](<URL>) * We strongly oppose the use of SPAM email and do not want to send our mailings to anyone who does not wish to receive them. As a result, we have retained the services of an independent 3rd party to administer our list management and remove list This is not SPAM. If you do not wish to receive further mailings, please click below and enter your email at the bottom of the page. You may then rest-assured that you will never receive another email from us again. The 21st Century Solution. I.D. 0214310 * Each year in the U.S. alone, the ""postal"" bulk mail industry consumes over 450 million trees just to make the paper used in sending their advertisements and promotions. Using email instead can significantly reduce this consumption, while at the same time decreasing the billions of tons of paper waste filling our landfills. [Save the trees, save the planet, use email!](<URL>) ![](<URL>) ",1
mike.maggi@enron.com,"anytime To: Maggi, Mike ",1
jdelolmo@telkom.net,"really Pharmacy online!! No more waiting in long line for your prescriptions. We offer over 20 products from VIAGRA, XENICAL, VIOXX, ZYBAN, PROPECIA and many more!!! We ship right to your door. Absolute lowest prices around. World wide delivery. Click here for info!! ",1
bmccall@wcnet.net,Palacios calling Hi Kak Kay< I will send you an email to night at home. Love Mother ,0
pete.davis@enron.com, Start Date: 1/29/02; HourAhead hour: 17; No ancillary schedules awarded. No variances detected. LOG MESSAGES: PARSING FILE O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2002012917.txt,0
deqcemjfohosjjkk@yahoo.ca,"No fee! Accept Credit Cards for the Holidays! [hhcl2] Accept Credit Carts today! **Start Accepting Credit Cards Today!** ![](<URL>) Your business **MUST** be accepting Credit Cards from your customers! Over **97%** of _all_ sales on the Internet are done with Credit Cards. Over **92%** of mail orders and telephone-orders are done with Credit Cards. If you don't take Credit Cards, 9 out of every 10 potential customers can't do business with you! We specialize in on-line businesses, mail order and telephone order businesses, start-ups, in-home businesses as well as retail locations. In other words, we specialize in YOUR business **Simply fill out this short application and a representative will contact you shortly.** **Applicant Information** First Name: Last Name: Email Address: Business Phone: Home Phone: Please place comments here deqcemjfohosjjkk ",1
r-2-734755-3760616-2-171-us2-5f844eda@xmr3.com,"Get Ready For Your Mobile Future [IMAGE] [IMAGE] mreach_id Fact: 40% of the Fortune 2500 are outfitting their employees with wireless devices. Why? Because it's the fastest way to realize efficiencies and cost savings across an organization. With mobile technologies, you can: Increase employee productivity Reduce operational costs Optimize business processes and resources Improve customer service and retention [IMAGE] With Cysive Cymbio(tm), you can link Web with wireless and voice technologies so employees, customers and partners can connect with your enterprise applications via the Web or any type of wireless or voice device. As demand for mobile increases, you'll be ready with a cost-effective, efficient solution that allows you to fully control deployment across any channel and any device. And that can add up to greater success for your business. [IMAGE] You'll learn how Cysive Cymbio can help you improve the efficiencies of your business processes and increase employee productivity, while positioning your business to take advantage of emerging mobile technologies. [IMAGE] 800 771 1447 If you would prefer not to receive further messages from this sender: 1. Click on the Reply button. 2. Replace the Subject field with the word REMOVE. 3. Click the Send button. You will receive one additional e-mail message confirming your removal.",1
f..herod@enron.com,"FW: Metered Usage As part of Project Ranger, it is my goal to have a single repository to house all actual data, allowing users to access data through an ad hoc reporting tool. Additionally, as areas identify needs, I would hope that we can develop feeds rather than just ad hoc reporting. We are setting up a meeting with CSC for this Wednesday to discuss the needs and start defining Iteration 2 of the project. Vivian forwarded me this meeting that you have already set-up. My question: Without knowing the full scope of your efforts, I'd like to propose a single initiative to obtain actuals. Additionally, we wanted to set-up this meeting for Wednesday when the CSC business analyst is in town. Do you think it would be advantageous to combine the meetings, and schedule it for Wednesday? We will move forward with our efforts and will schedule a meeting for Wednesday. If you all want to combine efforts, please let me know and we will include you on the meeting. Chris I had already included both you and Murray on the invitation listing. Will you forward this E-mail to him? I'm having problems trying to call up his E-mail address. Please let me know. ",1
jennifer.cutaia@enron.com,---------------------- Forwarded by Jennifer Cutaia/Corp/Enron on 11/27/2000 08:27 AM veronica.gonzalez@pahou.panmail.com on 11/27/2000 08:19:14 AM ,1
judy.townsend@enron.com,---------------------- Forwarded by Judy Townsend/HOU/ECT on 12/21/2000 11:14 AM Craig Breslau 12/19/2000 01:24 PM ,0
james979@usa.net,"Mortgages Prime Plus... The Lenders Network! =20 Where mortgage lenders compete for your business!=20 Current Information For =20 The ""Lenders Network"" is a 100% FREE TO BUYER Service. Fill in our 5 Minu= te quote request form and we will instantly submit your loan request to ou= r competing lenders! The financial experts comprising the ""Lender's Networ= k"" represent hundreds of loan programs, including purchase loans refina= nce debt consolidation home improvement second mortgages no income verific= ation =09 Our Network of Lenders are Licensed and Registered to do busines= s in all 50 U.S. States. You will often be contacted with an offer the ver= y same day you fill out the form! NEVER SETTLE FOR A SINGLE QUOTE! You c= an save Thousands Of Dollars over the course of your loan with just a 1/4 o= f 1% Drop in your rate! The information you provide to our extensive datab= ase of Financial Experts will result in offer's meeting the exact criterion= you requested. Get MULTIPLE OFFER'S and get the loan you want....and DESE= RVE! =09 Please complete all the information below. Our loan specialist will be co= ntacting you at your convenience. Thank You! Please use your mouse to na= vigate between fields. Thank You. Your Full Name Address City St= ate(USA Only) AKALARAZCACOCTDCDEFLGAHIIAIDILINKSKYLAMAMDMEMIMNMOMSMTNCNDNEN= HNJNMNVNYOHOKORPARISCSDTNTXUTVAVTWAWIWVWY UNITED STATES ONLY! Zip/Postal= Code Home Phone Work Phone Email Address Best Time To Call Mor= ning at HomeMorning at WorkAfternoon at HomeAfternoon at WorkEvening at Hom= eLate Evening at Home* Do You Own Your Home? YesNo Mobile Homes Do Not Q= ualify Property Value Please use numbers only Property Type Single Famil= y ResidenceCondoTownhouse2-4 PlexOther* Purchase Price Please use number= s only Year Acquired 1st Mortgage-Balance Owed Please use numbers onl= y (ex:45000) enter 0 for none 1st Mortgage-Interest Rate 10 or aboveBelow 7.07.1 7.497.5 7.998.0 8.498.5 8.999.0 9.499.5 9.99None% Is 1s= t Adjustable or Fixed? FixedAdjustable* Employer Monthly Gross Household= Income Please use numbers only 2nd Mortgage Balance owed Please use n= umbers only(ex:45000) enter 0 for none Amount You Wish To Borrow 15,000 3= 0,00030,000 45,00045,000 60,00060,000 75,00075,000 90,00090,000 1= 10,000110,000 125,000125,000 Up* Credit Rating GoodFairPoorExcellent* Monthly Debt Please use numbers only Loan Interested In Debt Consolidat= ionSecond MortgageHome ImprovementRefinancePurchase* Fast Easy -You Ar= e Done =09 REMOVAL INSTRUCTIONS: This message is being sent to you in compliance with the current Federal legislation. You must have either posted an AD to my FF= A site, web-site, or requested information, or responded to one of our emai= l letters. If you do not want to receive further emails or any other inform= ation from us, or you have received this mail in error, or for immediate re= moval you may Click Here",0
dan.hyvl@enron.com,"Barry Tycholiz says that the attached is in final form and should be Raised directly with Crestar in the final state and send to them. Assuming they have no problem with the paper.... we should be done on the monthly firm deal. Therefore, please issue this negotiated GTC confirm on ENA stationary. Stacy Dickson has been working with Barry on this and I made the last changes which had been negotiated. Call if you have any questions? Forwarded by Dan J Hyvl/HOU/ECT on 11/07/2000 08:49 AM Dan J Hyvl 11/06/2000 01:15 PM ",1
pete.davis@enron.com, Start Date: 2/1/02; HourAhead hour: 14; No ancillary schedules awarded. No variances detected. LOG MESSAGES: PARSING FILE O:\Portland\WestDesk\California Scheduling\ISO Final Schedules\2002020114.txt,0
darron.giron@enron.com,Try this and see if it does any good. DG Forwarded by Darron C Giron/HOU/ECT on 10/17/2000 10:17 AM Greg Couch 10/13/2000 10:43 AM ,1
wincash@play4keeps.com,"Is there pornography on your computer? FREE System Check Is there pornography on your computer? Are you sure? FREE System Check! <URL> Clean it off now! <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> To remove yourself from this mailing list, point your browser to: <URL> Enter your email address (pmims@enron.com) in the field provided and click ""Unsubscribe"". The mailing list ID is ""freebiecash:14"". OR... Reply to this message with the word ""remove"" in the subject line. This message was sent to address pmims@enron.com X-PMG-Recipient: pmims@enron.com <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> pmguid:39.1hnd.8gs51",0
susan.flynn@enron.com," I will not start traveling until July 18th; I will be in Houston until that time. Should you have any questions on anything I've done, you can call me at home at (713) 782-5183. Best regards. Susan D. Flynn Enron North America Corp. 1400 Smith Street, EB3806 Houston, Texas 77002 Phone: 713-853-0975 Fax: 713-646-3490",0
custservice@1800flowers.com,"Email Receipt Dear Errol Mclaughlin, Thank you for shoppping with 1-800-FLOWERS.COM. Below is a summary of your order Recipient September Mclaughlin at: 14025 SW FRWY STE 505 SUGAR LAND, TX 77478 Order Summary Order number :13726489. Scheduled Date 02/01/01 Product 54.99 Service Charge 8.99 Tax(where applicable) 5.28 Total Charge 69.26 If you have any questions, please feel free to email us at custservice@1800flowers.com, or call our customer service department toll-free at 1-800-468-1141, 24 Hours a day. Sincerely, Meredith McArdle Customer Satisfaction Manager 1-800-FLOWERS.COM Valentine's Day is February 14th and 1-800-FLOWERS.COM is your One Stop Love Shop! Order a great gift for your special someone from our Valentine's Day collection! We have everything from the freshest roses and the best chocolates to romantic gourmet dinners for two! <URL>",1
custserv@gap.com,"Shipment confirmation from GAP ONLINE Dear JASON Thanks for shopping GAP ONLINE. This e-mail is your shipment confirmation. You will receive your package within 5 business days via USPS First Class Shipping Below, we've listed the details of your order, including tracking information. If you have any questions about your order, please e-mail us at custserv@gap.com or call us at 1-800-GAP-STYLE(1-800-427-7895) Thanks again for your order, GAP ONLINE Customer service Invoice Number: 614289844 PACKAGE ID SHIP METHOD TRACKING NUMBER 6142898440101 USPS 1ST/PRIORITY 9101878468466023094581 To the following Address(s): P JASON WOLFE 2300 W ALABAMA APT 6 HOUSTON TX 77098 Invoice Date: 4/04/01 SHIP QUANTITY QUANTITY UNIT PRODUCT NUMBER PRODUCT DESCRIPTION TO ORDERED SHIPPED PRICE STATUS 111273 002 3134 HEATHERED PLAINWEAV P 1 1 44.00 111250 012 3134 CLEAN CUT KHAKIS P 1 1 38.00 Merchandise Net: 82.00 Tax Amt: 7.47 Shipping handling: 8.50 Total Amt: 97.97 Payments: Charge Amt: 97.97 Balance: 0.00",1
kayne.coulter@enron.com,Re: Another Vac. request Good with me Kayne,1
shirley.crenshaw@enron.com,"Interview with the Enron Research Group Hello Kenneth: Nice talking to you this morning! Below is your interview schedule for Monday, Oct. 30th and directions to the Enron Bldg.. Please let me know if you need any travel arrangements made. Coming from the northwest part of Houston, your best bet would be to take I-45 into town. There is quite a bit of construction downtown, so you will probably have to take the McKinney exit from I-45 (you will need to stay in the left lane as you approach town. Exit McKinney to Smith Street, take a right on Smith Street go to Andrews Street, take a right on Andrews (the Enron bldg. is on the left), pass the Enron Bldg. cross ""Ruthvan"" (1st stop sign) and pull into the Allen Center Parking garage (Visitors area on your right). Come to the security desk on the 1st floor of the Enron Bldg. and ask for me. They will call me and I will meet you in the elevator lobby on the 19th floor. Monday, October 30th 9:00 AM Vince Kaminski, Managing Director, Research 9:30 AM Zimin Lu, Director 10:00 AM Vasant, Vice President 10:30 AM Krishna Krishnarao, Director 11:00 AM Paulo Issler, Manager 11:30 AM Stinson Gibner (He will take you to lunch) 1:00 PM Molly McGee (HR Recruiter) Have a safe trip. Regards, Shirley Crenshaw (713-853-5290)",0
improvements.100412385@s2u2.com,"Step Right Into Summer with Improvements Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: quoted-printable X-From: Improvements <improvements.100412385@s2u2.com>@ENRON <IMCEANOTES-Improvements+20+3Cimprovements+2E100412385+40s2u2+2Ecom+3E+40ENRON@ENRON.com> X- cc: X-bcc: X-Folder: \Hendrickson, Scott\Hendrickson, Scott\Deleted Items X-Origin: HENDRICKSON-S X-FileName: Hendrickson, Scott.pst =09 Banner June[IMAGE][IMAGE] Personal Care Internet Only Clearance Outdo= or Living Barbecue =09 Welcome Scott Hendrickson, =09 Super FuelMax Super FuelMax This little addition to your fuel line ca= n increase your vehicle's MPG by up to 27%! Detail $3499 Mock Rock B= oulder Tornado Sprayer PLUS Streakless Cleaner Mock Rock Massive bould= er? No, it's an 8-lb. imposter, it's hiding your lawn's ugly utility post= underneath! Detail $8999 Spray Clean High-Pressure nozzle turns you= r hose into a power sprayer. Detail $2497 $3197 The first day of s= ummer is officially June 21, but we're leaning towards June 1, no matter wh= en the summer solstice is. The innovative items in our latest catalog, comi= ng soon but previewed here, will slide you right into that ""early"" summerti= me mood! It's required reading for ""Outdoor Living 101""! Happy Shopping! K= en Ellingsen, President Barbecue Station Lawn Mower PoolKeeper Wate= r Level Monitor BBQ Station So much storage work space, you'll think y= ou're working in your kitchen! Detail $6999 $20998 Lawn Mower The qu= ietest, cleanest way to mow your lawn... needs virtually no maintenance! De= tail $3499 $14998 Water Monitor When pool's water level drops, the f= loat valve opens to fill the pool to your pre set level! Detail $9999 Recoiling Garden Hose Recoiling Hose ""Puts itself away"" automat= ically...& it's even drinking-water safe! An Improvements Exclusive! Detai= l $4499 $7999 =09 Quick-N-Clever Problem-Solvers From Improvements Click Here To See More!=09 [IMAGE] =09 =09 Remove Me Contact Us Security Privacy =09 [IMAGE]",1
chris.foster@enron.com, Forwarded by Chris H Foster/HOU/ECT on 04/02/2001 01:06 PM Enron Capital Trade Resources Corp. From: CoganJA@aol.com 04/02/2001 12:35 PM ,1
rhonda.denton@enron.com,"Calpine Energy Services LP Please note the following changes: Calpine Power Services Company (Calpine) Merged into Calpine Energy Services, LP (Calpineene) Contacts are being set up by Global Counterparty and Calpine Power Services will be inactivated when this is completed. Please book new deals to Calpine Energy Services, LP",1
dana.davis@enron.com,"FYI Hi Betty Hope this little note finds you doing well. Didn't we have a wonderful time of fellowship last night.? Claudette had such a fresh anointing on her. She spoke so beautifully. Listen, I have your email adress but not your phone Is the some reason other than the fact that I've never asked? You can reach me any of these #'s... Home#...281 583-1348 Work #...713 853-7520 Cell #...713 320-6450",1
exchange.administrator@enron.com,"WARNING: Your mailbox is approaching the size limit This warning is sent automatically to inform you that your mailbox is approaching the maximum size limit. Your mailbox size is currently 97998 KB. Mailbox size limits: When your mailbox reaches 75000 KB you will receive this message.To check the size of your mailbox: Right-click the mailbox (Outlook Today), Select Properties and click the Folder Size button. This method can be used on individual folders as well. To make more space available, delete any items that are no longer needed such as Sent Items and Journal entries. You must empty the Deleted Items folder after deleting items or the space will not be freed. To turn Journaling off, click Tools Options Journaling Options and de-select all items. See client Help for more information.",0
fdgjier679@yahoo.com,"Make $5000 per month from your home ZAH Revolutionary home based business that can make you over $5000 per month in as little as 6 months. If you ever dreamed of staying home, spending more time with your loved ones, and becoming financially free all at the same time, then here's your chance. If you have the desire and willingness to earn more income each month and have the ability to follow some simple instructions, you too can become one of the thousands of Americans who are achieving financial freedom every day. Many different programs to choose from. Hate MLM? Direct selling? No problem, we have many opportunities you would love to take. Please fill out a simple form at <URL> and get your free information on several most lucrative home based business with absolutely no obligation! Act now!",0
dgagliardi@reliant.com," Forwarded by David M Gagliardi/TTG/HouInd on 08/01/01 07:46 AM ""Gagliardi, Michael"" ",0
rena.mobley@elpaso.com,"May Birthday Bash (Andrea, Hilary, Marnie Rena) Andrea, Hilary, Marnie Rena has sent you an Evite Invite! To view your Invite, simply click the following Web address: <URL> This Evite Invite is covered by Evite's privacy policy*. To view this privacy policy, click here: <URL> Workin' for the weekend? With only two days to call your own, you've got to make them count. The Citysearch Weekend Guide makes workin' for the weekend worth it. <URL> Need some help? See below! Perhaps your E-mail program doesn't recognize the Web address as an active link. No problem! You can copy and paste the Web address into your Web browser. Here are instructions on how to copy and paste: a. With your mouse, highlight the *entire* Web address above b. Select the EDIT menu and choose COPY c. Go to your Web browser and *click inside* the window where you normally type a Web address to visit d. Select the EDIT menu and choose PASTE e. Now hit ENTER on your keyboard to take you to the Web address It's that easy! If you would like further assistance, we're happy to help please send E-mail to support@evite.citysearch.com Updated 01/09/01.",0
tyler.theobald@enron.com,"IT Weekly Tip Where is that email? Windows 2000 Users Since Outlook doesn't have an All Documents folder as Lotus Notes did, how do you find a message that you've ""misplaced""? Use the Advanced Find feature! Just right click on your top folder (Mailbox-) in the Folder List view and select Advanced Find. Fill in what words you want to search for and what fields to seach in (subject, message body, etc) and click Find Now. This searches through ALL the folders in your mailbox.... Enjoy! To see all the training tips developed so far, just click on the following link and then select Open... \\gtoma-dv01\common\win2000_training\index.htm If you have additional questions, please contact the Help Desk. Thanks! :______ Tyler A Theobald ETS Omaha IT 402-398-7247 Help Desk: 402-398-7454 __________________________________________________________________________ <Embedded Picture (Device Independent Bitmap)> <Embedded Picture (Metafile)> <Embedded Picture (Metafile)>",0
1800flowers.195367247@s2u2.com,"Save 30%* on early holiday shopping! Visit our spooktacular Halloween collection! <<URL> 1-800-FLOWERS.COM <<URL> <<URL> Bear in a Pumpkin Suit with Candy Corn <<URL> Dear Richard, By now you should have received our Fall Catalog and are enjoying its selection of gifts for all of your special occasions. For your added convenience, you can view our Fall Catalog <<URL> online for expanded Halloween <<URL> and Thanksgiving Collections <<URL> Holiday card convenience and savings are only a click away! Through October 31, you can SAVE 30%* on any number of greeting cards <<URL> Now you can touch the hearts of those close to you with a personalized holiday greeting by ordering early and having them mail on the date you select. Enter promotion code HOE1 at checkout to receive your discount. You'll be the hit of the holidays! From your friends at 1-800-FLOWERS.COM Call 1-800-FLOWERS (1-800-356-9377), Click (<URL> or Come in! AOL Keyword: 1800flowers Offer valid through 10/31/01. This email was sent to rshapiro@enron.com <<URL> <<URL> <<URL> <<URL> Autumn CelebrationCenterpiece? <<URL> Seasonal Fruit& Nut Crate <<URL> Cranberry Plant <<URL> Square Bowl withPear Candles Gift Set <<URL> _____ Electronic Greetings <<URL> Gift Certificates <<URL> Member Benefits <<URL> Gift Finder <<URL> Remove Me <<URL> Contact Us <<URL> Security Privacy <<URL> Disclaimer* <<URL> Store Locator <<URL> <<URL>",1
louise.kitchen@enron.com,"RE: Office Space You won it was a convincing argument To: Kitchen, Louise ",0
im-urlaub@t-online.de,"Looks like a white Christmas... Well, we are now getting our first snow! It just started! Thank god the house has a roof on it now! It's starting to seem alot like Christmas.... ",0
rgiese@monm.edu,Gather and Share from Dick and Sandy Giese Hello! Dick and Sandy Giese has just sent you a greeting card from Bluemountain.com. You can pick up your personal message here: <URL> Your card will be available for the next 90 days. This service is 100% FREE! Have a good day and have fun! ________________________________________________________________________ Accessing your card indicates agreement with Blue Mountain's Website Rules: <URL> Send FREE Blue Mountain cards to friends and family (and attach gifts too!) <URL>,1
no.address@enron.com,"RE: FMTM by counterparty as of 11/30/01 Any way to break this out by commodity, with a summary column? Don ",0
james.derrick@enron.com,Re: Whalley I am in he elevator. Jim Derrick,0
donna.lowry@enron.com,"FW: Authorized Trader Update Stacey and Peggy, could you help me in obtaining Tim's signature on the attached authorized trader list. We need to get specific information on those individuals that are authorized to trade with brokers. We have received some recent requests for the updated list from brokers. Can you look over the list and let me know if there are any changes and if you can identify those individuals as well as the brokers (by firm name) that they are authorized to trade with? Any assistance you can provide is greatly appreciated. Please call me with any questions at ext. 31939. Thanks. Donna Lowry ",0
kimberly.watson@enron.com,"Lindy, were you able to print this slide? I could not find it. K. To: Watson, Kimberly; Donoho, Lindy ",1
diane.anderson@enron.com,"I don't. Well, to be accurate, some physical might show up, but not the majority. Those you'd have to get through Ellen. To: Anderson, Diane ",0
gelliott@industrialinfo.com,"WSCC (Four Corners 04) (Colstrip 03) Dear Power Outage Database Customer, Attached you will find an excel document. The outages contained within are forced or rescheduled outages. Your daily delivery will still contain these outages. In addition to the two excel documents, there is a dbf file that is formatted like your daily deliveries you receive nightly. This will enable you to load the data into your regular database. Any questions please let me know. Thanks. Greg Elliott IIR, Inc. 713-783-5147 x 3481 gelliott@industrialinfo.com THE INFORMATION CONTAINED IN THIS E-MAIL IS LEGALLY PRIVILEGED AND CONFIDENTIAL INFORMATION INTENDED ONLY FOR THE USE OF THE INDIVIDUAL OR ENTITY NAMED ABOVE. YOU ARE HEREBY NOTIFIED THAT ANY DISSEMINATION, DISTRIBUTION, OR COPY OF THIS E-MAIL TO UNAUTHORIZED ENTITIES IS STRICTLY PROHIBITED. IF YOU HAVE RECEIVED THIS E-MAIL IN ERROR, PLEASE DELETE IT. 112701R.xls 112701.xls OUTAGE.dbf ",0
rdr@sloverandloftus.com,"EL00-95, AEPCO response to 11/15/01 Order of Judge Birchman (attachments) For whatever reason, listserv does not appear to have forwarded the attachments from the prior email (transmittal letter, summary of testimony, AEP-2, AEP-8, AEP-10, and certificate of service). This is a second attempt. My apologies if it also doesn't work this time.",1
cgiron@mindspring.com,"Interesting item on eBay web site item#1330177970: JL Expedition Stealth Enclosure I saw this item for sale at eBay!!Still pretty cheap. Title of item: JL Expedition Stealth Enclosure Seller: yourfurnitureseller Starts: Feb-02-02 16:04:01 PST Ends: Feb-05-02 16:04:01 PST Price: Currently $140.00 To bid on the item, go to: <URL> Item Description: I purchased this sub for $499.00 retail and used it for about 6 months. Great sub, no reserve, it's all there! One 10W6 in a sealed enclosure. 300 Watt power handling. Wired for 3 ohm mono. Installs inside passenger side cargo area trim panel. BUYER PREPAYS AND PAYS $15 INSURED SHIPPING WE ACCEPT MONEY ORDERS, ALL MAJOR CREDIT CARDS, OR PERSONAL CHECKS (W/ A 7 DAY WAITING PERIOD). On Feb-03-02 at 07:37:43 PST, seller added the following information: After purchasing, pay instantly with your credit card through PayPal! function dw(nu){document.write(s1+""ppsl""+nu+"".gif""+s2+sA[nu]);} f1=""document.links"";s1=""\"",""\""Winning bidder, click here to pay instantly by credit card!\""\"",""\""Winning bidder, click here to pay instantly by credit card!\""\""); c1=c2=c3=c4=0; for(i=0;i=0){c1++;}else if((eval(f1+""[""+i+""].search"")).indexOf(""BetterSeller"")=0){c2++;}else if((eval(f1+""[""+i+""].search"")).indexOf(""ListItemForSaleShow"")=0){c3++;}else if((eval(f1+""[""+i+""].hash"")).indexOf(""ListItemForSaleAutosShow"")=0){c4++;}}} if((c1=2)||(c20)||(c30)||(c40)){dw(3);}else{dw(2);} f11=""xclick-auction"";f13=""iid="";f14=""""; for(i=0;i0){s11=document.links[i].search;j=s11.indexOf(f13);if(j0){s11=s11.slice((j+(f13.length)));for(k=0;k=0){var p=new Array();p[0]=document.links[i].protocol;p[1]=document.links[i].hostname;p[2]=document.links[i].pathname;for(j=0;j Visit eBay, The World's Online Marketplace TM at <URL>",0
